buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:sgcd loire-atlantique,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sgcd79 pour la ddetspp,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgeau dans l agglo de chateau-gontier,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,50,9
NAME:shema - au nom et pour le compte de flers agglo,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema - au nom et pour le compte de la cdc des pays de l aigle,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:shema - au nom et pour le compte de la communaute d agglomeration du mt st michel normandie,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema - au nom et pour le compte de roval,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:shema - au nom et pour le compte du cfa3ifa,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:shema au nom et pour le compte de la communaute de communes cdc du val d orne,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema au nom et pour le compte de la communaute de communes de la vallee de la sarthe,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema au nom et pour le compte de la communaute de communes des pays de l aigle,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:shema au nom et pour le compte de la communaute de communes du val d orne,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:shema au nom et pour le compte du cfa 3ifa,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:shema au nom et pour le compte du conseil departemental de l orne,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:shema au nom et pour le compte du syndicat mixte du haras national du pin,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:si culture sport loisirs maintenon-pie,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:si d assainissement vallet mouzillon,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:si des bassins pervenche erine,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:si du bassin du semnon,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:si energies de maine et loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,35,9
NAME:si port de la baule le pouliguen,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sia de la bouverie,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:sia la gaubretiere,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sia montmirail-melleray,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:siaep argentre sud,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:siaep brains souligne,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:siaep charnie et champagne,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de courcelles-la-foret,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de grazay-jublains-marcille 53,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de l angle guignard,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:siaep de l anxure et de la perche,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:siaep de l aunay-la touche,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:siaep de la foret de mervent,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,3
NAME:siaep de la haute vallee de la vie,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:siaep de la region de bouloire,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:siaep de la region de l est sarthois,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de la region de nort sur erdre,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:siaep de la region de vive parence,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:siaep de la region des fontenelles,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de la vallee du jaunay,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:siaep de mellac,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep de montfort le gesnois,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:siaep de rochereau,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:siaep des buissons,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:siaep des coevrons,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep des olonnes et du talmondais,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:siaep du centre-ouest mayennais,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:siaep du jalais,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:siaep du marais breton et des iles,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep du pays de la mee,holdout,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:siaep du segreen,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep du val saint martin,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:siaep fontenelles,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep loir et sarthe,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep pays de retz - sud loire,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:siaep plaine et graon,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:siaep pont chateau - st gildas,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:siaep region d ancenis,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:siaep region de guemene penfao,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:siaep rg vive parence,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,4
NAME:siaep sarthe et loir,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,5
NAME:siaep sours-voise,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siaep vallee du marillet,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:sicab,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sicasil,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sicpacs coulaines sarge,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sictiam,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sictom loir et sarthe,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,22,7
NAME:sid nord ouest,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:sid nord-ouest,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:sidaep des mauges et de la gatine,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,32,9
NAME:sidaep mauges gatine,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sidpep,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:sidpep de perseigne et du saosnois,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siea service des eaux,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sieds,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sieml,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,7,1
NAME:sieml - syndicat intercommunal d energies de maine-et-loire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sieml syndicat intercommunal d energies de maine-et-loire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siiva,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:simae de la riviere juine,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sirdomdi,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,3
NAME:sirges,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:siri 49,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,5,1
NAME:sirp de beville-le-comte,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sirtom de courville sur eure,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sismeca,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sisto,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:sitcom region d argentan,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,2
NAME:siter de quimperle,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sivert de l anjou 49,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:sivert de l est anjou,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,6
NAME:sivm basse vallee du loir,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sivom bocage cenomans,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:sivom de la basse vallee du loir,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sivom de la hune,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sivom du bocage cenomans,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:sivom du secteur de ligne,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sivos,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sivos des 60 bornes,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:sivos du havre de vie,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:sivu centre aquatique bg - sssl,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:sivu de la gendarmerie des essarts,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sivu de production et distribution d eau potable la ferte bernard et cherre-au,calibration,d03|EFORMS|1y,d03,EFORMS,1y,NAME_FALLBACK,1,1
NAME:sivu des landes,calibration,d03|EFORMS|1y,d03,EFORMS,1y,NAME_FALLBACK,1,1
NAME:sivu logements foyers,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sivu-beaurepaire-mesnard-barotiere,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sivu44115,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sm d amenagement de l agglo mancelle,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,4
NAME:sm des communes riveraines de l huisne,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sm du circuit des 24 heures du mans,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sm du pnr loire anjou touraine,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,12,7
NAME:sm fontenay sud vendee developpement,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sm megalis,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,18,3
NAME:sm sage cailly aubette robec,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:sm st quay portrieux port d armor,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smabvo,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:smaep de l aunay-la touche,holdout,d05|EFORMS|2-3y,d05,EFORMS,2-3y,NAME_FALLBACK,2,2
NAME:smaep de la region de mayet 1 rue raymond justice 72360 mayet tel 02 43 46 54 91,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smaep de la region loir braye et deme,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smaep de montsoreau,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smaep montsoreau - candes,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smaep region mayet,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smaep sarthe et loir,calibration,d03|EFORMS|1y,d03,EFORMS,1y,NAME_FALLBACK,1,1
NAME:smaepa du sud saumurois,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:smapad,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:smbaa,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:smbvt,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:smdcm-bourgneuf,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:smeom du secteur de lucon,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:smer e2m,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smgbv saye galostre lary,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:smictom de la vallee de l authion,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,17,5
NAME:smictom des pays de vilaine,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,16,7
NAME:smidap,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smipe val touraine anjou,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:smirgeom est sarthe,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,41,5
NAME:smitom sud saumurois,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smmsjb,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:smpbr,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,5
NAME:smrep nord mayenne,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:smsa syndicat mixte de la sarthe amont,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:smt lila presquile,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:smvsa,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sna ouest,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,68,7
NAME:sna sud ouest,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:snc plessis botanique,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:soc amenagement equipement dept 28,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:soc des trpt de l aggl nazairienne,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:soc nationale immobiliere,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:soc pub locale constr pub ille vilaine,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:soc publique reg abe de fontevraud,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,20,4
NAME:societe d amenagement du finistere,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,5,1
NAME:societe d economie mixte des transports en commun de l agglomeration mancelle,holdout,d06|EFORMS|2-3y,d06,EFORMS,2-3y,NAME_FALLBACK,3,2
NAME:societe d equipement de la touraine,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,36,5
NAME:societe d equipement de la touraine representee par m clement mignet directeur general 40 rue james watt - 37206 tours cedex 3 chorus siret 584 801 625 00040 code service 57501,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe d equipement de la touraine representee par madame isabelle carron directeur general 40 rue james watt - 37200 tours chorus siret 584 801 625 000 40 code service 13103,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe d equipement de la touraine representee par monsieur clement mignet directeur general 40 rue james watt - 37206 tours cedex 3 chorus siret 584 801 625 000 40 code service 445,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe d equipement de touraine representee par isabelle carron directeur general acticampus 4 - 40 rue james watt 37200 tours,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe d equipement du poitou,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe du grand paris,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe loire atlantique developpement,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,10,3
NAME:societe publique locale avenir reunion,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe publique locale d alencon,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:societe publique locale port heraclea 83,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe publique regionale abbaye de fontevraud,calibration,d09|EFORMS|2-3y,d09,EFORMS,2-3y,NAME_FALLBACK,25,3
NAME:societe publique regionale des pays de la loire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:societe publique regionale des pays de la loire solutions co,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:soclova,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:socofit,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sodemel,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sofil,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,4
NAME:soliha bli pays de la loire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sominval,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:sonadev,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,37,8
NAME:sonadev gie,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sonadev territoires publics,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,28,5
NAME:sorbonne universite,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:sorbonne universite station biologique de roscoff place georges teissier 29680 roscoff,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spib2c,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spic - arena loire trelaze,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,17,8
NAME:spl altec,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:spl angers loire tourisme expo congres,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl atlantia,holdout,d05|EFORMS|1y,d05,EFORMS,1y,NAME_FALLBACK,2,1
NAME:spl bois energie renouvelable,calibration,d05|EFORMS|2-3y,d05,EFORMS,2-3y,NAME_FALLBACK,2,2
NAME:spl centre de tri biopole,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:spl d alencon,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,3
NAME:spl destination angers,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl destination les sables d olonne,holdout,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,8,1
NAME:spl destination les sables d olonne 85,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,13,3
NAME:spl dlpt touristique du cotentin,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl eau du bassin rennais,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,15,4
NAME:spl erdre cens chezine restauration durable,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:spl espace mayenne,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:spl golfe du morbihan vannes tourisme,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl la baule-presqu ile de guerande tourisme,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl laval mayenne amenagements,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,22,6
NAME:spl le mans evenements,calibration,d10|EFORMS|2-3y,d10,EFORMS,2-3y,NAME_FALLBACK,34,3
NAME:spl lma,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl loirestua,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl ocean marais de monts tourisme,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:spl poitou amenagement agissant au nom et pour le compte de la ville de poitiers 86,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl regions grand ouest ferroviaire,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:spl restauration collective du saumurois,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spl saumur agglo bus,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:spl saumur val de loire equestre,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:spl saumur val de loire tourisme,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,3
NAME:spl sonadev,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,27,5
NAME:spl sonadev territoires publics,holdout,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,76,3
NAME:spl unitri,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:spl2a,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:spla de l anjou,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,2
NAME:spm - dsaf - bcp,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:spm ddtm44,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,33,7
NAME:spr pays de la loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,108,9
NAME:sptf,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:srd,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,60,6
NAME:srh3 sra asst44,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:st christophe du ligneron,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:st gilles croix de vie agglomeration,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,61,3
NAME:station biologique de paimpont,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:statkraft renouvelables,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:stom estvendeen,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:stom pouzauges,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:stran,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,NAME_FALLBACK,5,3
