parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
duration.conditional_presence.value_sampler.offset,duration.conditional_presence.value_sampler.offset,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.same_cycle_variation_severity,text.same_cycle_variation_severity,text same_cycle_variation_severity,0.03,0.03,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.03,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.next_cycle_drift_severity,text.next_cycle_drift_severity,text next_cycle_drift_severity,0.5,0.5,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.5,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.hard_negative_overlap_rate,text.hard_negative_overlap_rate,text hard_negative_overlap_rate,0.15,0.15,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.15,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.boilerplate_rate,text.boilerplate_rate,text boilerplate_rate,0.44,0.44,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.44,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.enabled,text.conditional_reuse.enabled,text conditional_reuse enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.source,text.conditional_reuse.source,text conditional_reuse source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.conditioning,text.conditional_reuse.conditioning,text conditional_reuse conditioning,"[""notice_type_normalized"", ""buyer_activity_tier""]","[""notice_type_normalized"", ""buyer_activity_tier""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""notice_type_normalized"", ""buyer_activity_tier""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.smoothing.method,text.conditional_reuse.smoothing.method,text conditional_reuse smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.smoothing.prior_strength,text.conditional_reuse.smoothing.prior_strength,text conditional_reuse smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.exact_template_share,text.conditional_reuse.exact_template_share,text conditional_reuse exact_template_share,0.82,0.82,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.82,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.near_boilerplate_extra_rate,text.conditional_reuse.near_boilerplate_extra_rate,text conditional_reuse near_boilerplate_extra_rate,0.08,0.08,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.08,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.generic_weak_extra_rate,text.conditional_reuse.generic_weak_extra_rate,text conditional_reuse generic_weak_extra_rate,0.04,0.04,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.04,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
text.conditional_reuse.same_family_near_duplicate_rate,text.conditional_reuse.same_family_near_duplicate_rate,text conditional_reuse same_family_near_duplicate_rate,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
linked_notice_visibility.missing_rate,linked_notice_visibility.missing_rate,linked_notice_visibility missing_rate,0.6788,0.6788,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.6788,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
conditional_observation.enabled,conditional_observation.enabled,Switch and metadata for conditional BOAMP-observable field-presence models.,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
