notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00003902,2026-10-21,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00003903,2025-08-03,RAW_SIRET,EFORMS,APPEL_OFFRE,70,OTHER,1
NOTICE-00003904,2024-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,24
NOTICE-00003905,2024-05-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00003906,2021-03-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,65,OTHER,1
NOTICE-00003907,2017-02-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,18
NOTICE-00003908,2020-06-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00003909,2020-08-13,RAW_SIRET,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00003910,2026-07-05,NAME_FALLBACK,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00003911,2019-06-16,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003912,2023-03-01,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003913,2022-07-03,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003914,2024-11-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003915,2023-04-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00003916,2023-07-15,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003917,2022-10-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003918,2018-10-08,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003919,2018-12-14,RAW_SIRET,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00003920,2020-03-01,RAW_SIREN,LEGACY,APPEL_OFFRE,65,OTHER,0
NOTICE-00003921,2025-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003922,2025-04-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003923,2021-08-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00003924,2021-03-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003925,2019-11-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003926,2021-05-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00003927,2023-01-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,27
NOTICE-00003928,2025-06-17,RAW_SIRET,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00003929,2025-08-31,RAW_SIRET,EFORMS,ATTRIBUTION,90,OTHER,0
NOTICE-00003930,2021-01-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003931,2021-01-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,95,OTHER,1
NOTICE-00003932,2026-03-26,NAME_FALLBACK,EFORMS,APPEL_OFFRE,60,OTHER,0
NOTICE-00003933,2021-08-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,3
NOTICE-00003934,2021-10-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,3
NOTICE-00003935,2023-04-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00003936,2023-10-30,RAW_SIRET,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00003937,2025-01-18,NAME_FALLBACK,EFORMS,APPEL_OFFRE,66,OTHER,20
NOTICE-00003938,2025-02-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,1
NOTICE-00003939,2025-12-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00003940,2022-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003941,2022-10-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003942,2022-05-11,RAW_SIRET,LEGACY,APPEL_OFFRE,64,OTHER,1
NOTICE-00003943,2022-08-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,64,OTHER,1
NOTICE-00003944,2023-12-24,RAW_SIRET,LEGACY,APPEL_OFFRE,64,OTHER,0
NOTICE-00003945,2021-12-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003946,2021-07-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,24
NOTICE-00003947,2022-01-27,RAW_SIRET,LEGACY,APPEL_OFFRE,32,DIGITAL_ICT,0
NOTICE-00003948,2021-07-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,14
NOTICE-00003949,2022-08-01,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003950,2022-11-12,RAW_SIRET,LEGACY,ATTRIBUTION,34,OTHER,0
NOTICE-00003951,2025-08-28,RAW_SIREN,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00003952,2019-06-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,30
NOTICE-00003953,2018-04-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003954,2017-09-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003955,2017-10-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00003956,2021-07-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,26
NOTICE-00003957,2021-11-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00003958,2020-02-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003959,2021-03-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,91,OTHER,0
NOTICE-00003960,2024-01-10,RAW_SIRET,EFORMS,APPEL_OFFRE,91,OTHER,0
NOTICE-00003961,2018-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00003962,2019-08-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003963,2019-11-30,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00003964,2019-03-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003965,2019-04-07,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00003966,2019-12-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00003967,2022-02-11,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003968,2022-05-17,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003969,2021-02-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003970,2024-08-31,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00003971,2019-07-27,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003972,2022-04-15,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00003973,2022-06-08,RAW_SIRET,LEGACY,ATTRIBUTION,44,OTHER,0
NOTICE-00003974,2022-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00003975,2022-12-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00003976,2023-10-24,RAW_SIRET,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00003977,2018-05-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003978,2022-11-20,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003979,2023-03-28,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003980,2024-03-02,RAW_SIREN,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003981,2018-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,29
NOTICE-00003982,2018-07-15,RAW_SIRET,LEGACY,ATTRIBUTION,64,OTHER,0
NOTICE-00003983,2019-09-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,2
NOTICE-00003984,2019-12-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,2
NOTICE-00003985,2020-09-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00003986,2020-12-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00003987,2021-11-30,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,1
NOTICE-00003988,2022-10-23,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00003989,2022-11-13,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00003990,2019-09-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00003991,2019-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003992,2020-01-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00003993,2022-03-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003994,2024-10-13,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00003995,2024-12-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003996,2021-08-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003997,2023-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003998,2025-06-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00003999,2022-02-21,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004000,2022-03-03,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00004001,2023-10-22,RAW_SIRET,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00004002,2024-04-29,RAW_SIRET,EFORMS,ATTRIBUTION,55,OTHER,0
NOTICE-00004003,2026-04-26,RAW_SIRET,EFORMS,APPEL_OFFRE,55,OTHER,0
NOTICE-00004004,2024-11-19,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00004005,2024-11-15,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004006,2024-12-29,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00004007,2018-11-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00004008,2019-02-21,RAW_SIRET,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00004009,2021-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00004010,2021-04-10,RAW_SIRET,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00004011,2017-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00004012,2017-12-15,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00004013,2018-11-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,30
NOTICE-00004014,2023-07-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00004015,2023-10-10,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004016,2023-11-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004017,2024-04-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00004018,2023-07-06,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004019,2022-12-24,RAW_SIRET,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00004020,2017-08-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,1
NOTICE-00004021,2019-03-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00004022,2019-06-03,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00004023,2020-08-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00004024,2018-01-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004025,2018-04-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00004026,2017-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004027,2017-03-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,0
NOTICE-00004028,2016-04-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,21
NOTICE-00004029,2017-07-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00004030,2017-09-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,64,OTHER,2
NOTICE-00004031,2017-04-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,5
NOTICE-00004032,2017-12-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,2
NOTICE-00004033,2018-03-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,3
NOTICE-00004034,2020-07-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004035,2021-01-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,2
NOTICE-00004036,2023-05-13,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004037,2026-05-20,RAW_SIRET,EFORMS,APPEL_OFFRE,34,OTHER,0
NOTICE-00004038,2019-04-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,1
NOTICE-00004039,2019-07-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,64,OTHER,2
NOTICE-00004040,2020-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,3
NOTICE-00004041,2018-08-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,3
NOTICE-00004042,2016-06-03,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00004043,2020-05-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,30
NOTICE-00004044,2023-12-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00004045,2019-11-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,3
NOTICE-00004046,2024-06-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004047,2022-09-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00004048,2022-11-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,1
NOTICE-00004049,2023-10-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004050,2021-11-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004051,2026-05-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004052,2026-09-26,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00004053,2020-09-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00004054,2024-01-18,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00004055,2021-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00004056,2024-12-30,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004057,2025-06-22,RAW_SIRET,EFORMS,APPEL_OFFRE,55,OTHER,0
NOTICE-00004058,2025-12-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00004059,2022-05-28,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004060,2022-06-03,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004061,2022-07-31,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004062,2025-02-02,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004063,2025-06-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,12
NOTICE-00004064,2022-09-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,21
NOTICE-00004065,2022-10-28,RAW_SIRET,LEGACY,ATTRIBUTION,80,OTHER,0
NOTICE-00004066,2024-07-14,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00004067,2023-03-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00004068,2023-04-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,2
NOTICE-00004069,2023-10-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00004070,2017-06-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004071,2017-09-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00004072,2015-06-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00004073,2019-05-06,RAW_SIREN,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00004074,2019-10-12,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004075,2019-12-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,1
NOTICE-00004076,2023-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00004077,2018-11-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00004078,2020-10-05,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004079,2018-06-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,3
NOTICE-00004080,2024-02-18,RAW_SIRET,EFORMS,APPEL_OFFRE,34,OTHER,0
NOTICE-00004081,2021-12-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00004082,2021-01-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004083,2021-03-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004084,2022-12-03,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004085,2024-07-12,RAW_SIRET,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00004086,2024-03-01,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004087,2024-06-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00004088,2024-07-26,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00004089,2024-09-02,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00004090,2019-11-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00004091,2025-03-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,27
NOTICE-00004092,2021-10-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,30
NOTICE-00004093,2019-05-08,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004094,2016-06-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,23
NOTICE-00004095,2017-07-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,29
NOTICE-00004096,2019-01-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,1
NOTICE-00004097,2017-05-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00004098,2017-12-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,80,OTHER,30
NOTICE-00004099,2020-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,4
NOTICE-00004100,2020-08-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,3
NOTICE-00004101,2022-11-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004102,2020-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00004103,2023-11-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,9
NOTICE-00004104,2024-01-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004105,2022-10-13,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004106,2026-01-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004107,2025-10-03,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00004108,2026-01-09,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,1
NOTICE-00004109,2024-12-26,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00004110,2026-04-14,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004111,2021-09-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00004112,2022-02-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00004113,2023-02-13,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00004114,2023-03-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00004115,2022-05-26,RAW_SIRET,LEGACY,APPEL_OFFRE,31,OTHER,1
NOTICE-00004116,2024-04-12,RAW_SIRET,EFORMS,APPEL_OFFRE,31,OTHER,0
NOTICE-00004117,2024-08-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,31,OTHER,1
NOTICE-00004118,2020-01-23,RAW_SIREN,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00004119,2020-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,3
NOTICE-00004120,2020-12-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,3
NOTICE-00004121,2022-02-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00004122,2023-01-27,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00004123,2026-04-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004124,2026-06-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,42,OTHER,0
NOTICE-00004125,2024-10-26,RAW_SIRET,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00004126,2022-03-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,32,DIGITAL_ICT,1
NOTICE-00004127,2022-05-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,32,DIGITAL_ICT,18
NOTICE-00004128,2026-01-13,RAW_SIRET,EFORMS,APPEL_OFFRE,98,OTHER,0
NOTICE-00004129,2019-06-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00004130,2019-04-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,23
NOTICE-00004131,2024-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004132,2017-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00004133,2017-06-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,27
NOTICE-00004134,2017-10-13,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004135,2019-09-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00004136,2021-01-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004137,2021-04-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004138,2018-01-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00004139,2018-08-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,3
NOTICE-00004140,2024-11-05,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004141,2025-01-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004142,2021-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00004143,2018-01-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00004144,2025-07-18,NAME_FALLBACK,EFORMS,APPEL_OFFRE,71,OTHER,1
NOTICE-00004145,2025-07-24,RAW_SIRET,EFORMS,APPEL_OFFRE,22,OTHER,0
NOTICE-00004146,2024-12-08,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00004147,2026-04-26,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00004148,2023-05-14,RAW_SIRET,LEGACY,APPEL_OFFRE,42,OTHER,0
NOTICE-00004149,2023-08-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,42,OTHER,24
NOTICE-00004150,2022-03-15,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00004151,2020-05-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00004152,2022-10-02,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004153,2018-06-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00004154,2018-12-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,16
NOTICE-00004155,2019-08-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004156,2022-07-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00004157,2018-10-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00004158,2018-11-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,42,OTHER,0
NOTICE-00004159,2021-04-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00004160,2023-10-26,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00004161,2023-11-21,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00004162,2018-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00004163,2022-05-30,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,2
