notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
22-39410,2022-03-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-40753,2022-03-20,RAW_SIRET,42.0,DIGITAL_ICT,0
22-43560,2022-03-26,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-44037,2022-03-25,RAW_SIRET,72.0,DIGITAL_ICT,0
22-38732,2022-03-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-34888,2022-03-11,NAME_FALLBACK,71.0,DIGITAL_ICT,6
22-35904,2022-03-12,NAME_FALLBACK,38.0,DIGITAL_ICT,1
22-35499,2022-03-10,RAW_SIRET,48.0,DIGITAL_ICT,0
22-41246,2022-03-21,RAW_SIRET,32.0,DIGITAL_ICT,0
22-39891,2022-03-19,NAME_FALLBACK,72.0,DIGITAL_ICT,5
22-43134,2022-03-24,RAW_SIRET,48.0,DIGITAL_ICT,0
22-40106,2022-03-17,NAME_FALLBACK,,DIGITAL_ICT,0
22-39212,2022-03-18,NAME_FALLBACK,72.0,DIGITAL_ICT,5
22-37294,2022-03-16,RAW_SIRET,32.0,DIGITAL_ICT,0
22-31357,2022-03-04,NAME_FALLBACK,50.0,DIGITAL_ICT,0
22-39260,2022-03-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-39342,2022-03-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-39639,2022-03-17,RAW_SIRET,72.0,DIGITAL_ICT,0
22-38397,2022-03-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-40191,2022-03-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-41300,2022-03-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-29878,2022-03-02,RAW_SIRET,48.0,DIGITAL_ICT,1
22-39590,2022-03-19,RAW_SIRET,30.0,DIGITAL_ICT,0
22-50772,2022-04-07,RAW_SIRET,32.0,DIGITAL_ICT,0
22-60784,2022-04-30,RAW_SIRET,72.0,DIGITAL_ICT,0
22-53246,2022-04-14,NAME_FALLBACK,35.0,DIGITAL_ICT,0
22-54720,2022-04-14,RAW_SIRET,45.0,DIGITAL_ICT,3
22-58011,2022-04-22,RAW_SIRET,35.0,DIGITAL_ICT,0
22-47598,2022-04-03,NAME_FALLBACK,33.0,DIGITAL_ICT,3
22-51860,2022-04-10,RAW_SIRET,72.0,DIGITAL_ICT,0
22-50187,2022-04-06,RAW_SIRET,32.0,DIGITAL_ICT,0
22-50996,2022-04-07,RAW_SIRET,72.0,DIGITAL_ICT,0
22-49221,2022-04-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-49163,2022-04-05,RAW_SIRET,30.0,DIGITAL_ICT,0
22-48008,2022-04-03,NAME_FALLBACK,75.0,DIGITAL_ICT,1
22-49146,2022-04-07,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-50379,2022-04-10,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-52158,2022-04-11,RAW_SIRET,72.0,DIGITAL_ICT,0
22-55032,2022-04-17,RAW_SIRET,72.0,DIGITAL_ICT,0
22-46783,2022-04-02,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-46762,2022-04-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-51225,2022-04-10,NAME_FALLBACK,38.0,DIGITAL_ICT,2
22-42168,2022-04-08,RAW_SIRET,72.0,DIGITAL_ICT,2
22-54446,2022-04-16,NAME_FALLBACK,79.0,DIGITAL_ICT,5
22-58525,2022-04-27,RAW_SIRET,72.0,DIGITAL_ICT,0
22-59884,2022-04-29,RAW_SIRET,30.0,DIGITAL_ICT,0
22-48493,2022-04-04,NAME_FALLBACK,,DIGITAL_ICT,1
22-54094,2022-04-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-54330,2022-04-14,RAW_SIRET,50.0,DIGITAL_ICT,0
22-50687,2022-04-07,NAME_FALLBACK,,DIGITAL_ICT,0
22-52027,2022-04-13,NAME_FALLBACK,72.0,DIGITAL_ICT,5
22-54705,2022-04-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-53631,2022-04-13,RAW_SIRET,32.0,DIGITAL_ICT,2
22-57715,2022-04-22,NAME_FALLBACK,,DIGITAL_ICT,0
22-58061,2022-04-25,RAW_SIRET,32.0,DIGITAL_ICT,0
22-61807,2022-04-29,RAW_SIRET,72.0,DIGITAL_ICT,0
22-72719,2022-05-22,NAME_FALLBACK,35.0,DIGITAL_ICT,0
22-74356,2022-05-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-63296,2022-05-05,RAW_SIRET,30.0,DIGITAL_ICT,3
22-71838,2022-05-19,RAW_SIRET,48.0,DIGITAL_ICT,0
22-74813,2022-05-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-72105,2022-05-20,NAME_FALLBACK,,DIGITAL_ICT,0
22-64366,2022-05-05,NAME_FALLBACK,,DIGITAL_ICT,0
22-66076,2022-05-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-68207,2022-05-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-69132,2022-05-15,RAW_SIRET,30.0,DIGITAL_ICT,0
22-67015,2022-05-10,RAW_SIRET,72.0,DIGITAL_ICT,0
22-69242,2022-05-14,RAW_SIRET,48.0,DIGITAL_ICT,7
22-69952,2022-05-16,RAW_SIRET,72.0,DIGITAL_ICT,3
22-64763,2022-05-13,NAME_FALLBACK,,DIGITAL_ICT,0
22-74630,2022-05-25,RAW_SIRET,32.0,DIGITAL_ICT,0
22-64560,2022-05-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-51760,2022-05-04,RAW_SIRET,32.0,DIGITAL_ICT,2
22-63613,2022-05-04,RAW_SIRET,48.0,DIGITAL_ICT,0
22-68396,2022-05-14,RAW_SIRET,50.0,DIGITAL_ICT,1
22-69458,2022-05-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-70562,2022-05-17,RAW_SIRET,30.0,DIGITAL_ICT,0
22-72517,2022-05-22,RAW_SIRET,48.0,DIGITAL_ICT,3
22-73400,2022-05-23,RAW_SIRET,72.0,DIGITAL_ICT,0
22-73557,2022-05-23,RAW_SIRET,75.0,DIGITAL_ICT,1
22-69543,2022-05-16,NAME_FALLBACK,,DIGITAL_ICT,3
22-61804,2022-05-01,RAW_SIRET,50.0,DIGITAL_ICT,0
22-66848,2022-05-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-90330,2022-06-30,RAW_SIRET,72.0,DIGITAL_ICT,0
22-90329,2022-06-30,RAW_SIRET,72.0,DIGITAL_ICT,0
22-77622,2022-06-03,RAW_SIRET,72.0,DIGITAL_ICT,0
22-83349,2022-06-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-85365,2022-06-19,RAW_SIRET,48.0,DIGITAL_ICT,0
22-83864,2022-06-15,RAW_SIRET,48.0,DIGITAL_ICT,0
22-84979,2022-06-19,RAW_SIRET,32.0,DIGITAL_ICT,0
22-85384,2022-06-17,RAW_SIRET,48.0,DIGITAL_ICT,0
22-89869,2022-06-28,NAME_FALLBACK,,DIGITAL_ICT,0
22-88894,2022-06-24,RAW_SIRET,48.0,DIGITAL_ICT,4
22-87044,2022-06-21,NAME_FALLBACK,,DIGITAL_ICT,1
22-77846,2022-06-04,RAW_SIRET,50.0,DIGITAL_ICT,0
22-78339,2022-06-02,RAW_SIRET,72.0,DIGITAL_ICT,0
22-82130,2022-06-15,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-76804,2022-06-02,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-79348,2022-06-07,RAW_SIRET,45.0,DIGITAL_ICT,3
22-84327,2022-06-18,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-82985,2022-06-14,RAW_SIRET,72.0,DIGITAL_ICT,0
22-77601,2022-06-03,RAW_SIRET,80.0,DIGITAL_ICT,4
22-87982,2022-06-23,RAW_SIRET,72.0,DIGITAL_ICT,0
22-77057,2022-06-03,RAW_SIRET,48.0,DIGITAL_ICT,0
22-78265,2022-06-02,RAW_SIRET,32.0,DIGITAL_ICT,0
22-83128,2022-06-14,RAW_SIRET,72.0,DIGITAL_ICT,0
22-81224,2022-06-15,RAW_SIRET,9.0,DIGITAL_ICT,0
22-84578,2022-06-16,NAME_FALLBACK,,DIGITAL_ICT,0
22-83444,2022-06-16,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-104764,2022-07-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-94408,2022-07-06,RAW_SIRET,72.0,DIGITAL_ICT,0
22-95663,2022-07-09,RAW_SIRET,35.0,DIGITAL_ICT,0
22-102777,2022-07-24,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-105581,2022-07-31,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-89206,2022-07-04,RAW_SIRET,71.0,DIGITAL_ICT,0
22-95583,2022-07-07,NAME_FALLBACK,,DIGITAL_ICT,0
22-94809,2022-07-08,RAW_SIRET,48.0,DIGITAL_ICT,0
22-97632,2022-07-12,RAW_SIRET,,DIGITAL_ICT,0
22-100677,2022-07-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-103042,2022-07-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-102191,2022-07-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-102718,2022-07-24,RAW_SIRET,72.0,DIGITAL_ICT,0
22-105832,2022-07-28,RAW_SIRET,72.0,DIGITAL_ICT,0
22-93332,2022-07-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-98192,2022-07-12,RAW_SIRET,72.0,DIGITAL_ICT,0
22-102371,2022-07-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-105844,2022-07-30,NAME_FALLBACK,77.0,DIGITAL_ICT,0
22-95015,2022-07-09,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-95969,2022-07-10,RAW_SIRET,32.0,DIGITAL_ICT,0
22-94454,2022-07-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-102623,2022-07-24,NAME_FALLBACK,32.0,DIGITAL_ICT,5
22-105384,2022-07-30,RAW_SIRET,39.0,DIGITAL_ICT,3
22-95027,2022-07-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-98745,2022-07-13,RAW_SIRET,72.0,DIGITAL_ICT,0
22-94145,2022-07-07,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-98112,2022-07-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-92446,2022-07-03,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-94102,2022-07-05,RAW_SIRET,72.0,DIGITAL_ICT,0
22-92531,2022-07-06,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-99431,2022-07-17,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-101575,2022-07-20,RAW_SIRET,72.0,DIGITAL_ICT,0
22-92345,2022-07-03,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-94904,2022-07-07,RAW_SIRET,72.0,DIGITAL_ICT,4
22-98278,2022-07-12,RAW_SIRET,72.0,DIGITAL_ICT,0
22-116324,2022-08-31,RAW_SIRET,48.0,DIGITAL_ICT,0
22-108149,2022-08-05,RAW_SIRET,32.0,DIGITAL_ICT,0
22-115191,2022-08-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-111359,2022-08-20,NAME_FALLBACK,72.0,DIGITAL_ICT,3
22-113812,2022-08-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-114884,2022-08-24,RAW_SIRET,48.0,DIGITAL_ICT,1
22-115287,2022-08-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-48708,2022-08-31,RAW_SIRET,72.0,DIGITAL_ICT,2
22-114731,2022-08-25,RAW_SIRET,72.0,DIGITAL_ICT,0
22-113250,2022-08-19,NAME_FALLBACK,,DIGITAL_ICT,1
22-113895,2022-08-22,RAW_SIRET,50.0,DIGITAL_ICT,0
22-114141,2022-08-24,RAW_SIRET,30.0,DIGITAL_ICT,0
22-109768,2022-08-08,RAW_SIRET,32.0,DIGITAL_ICT,0
22-108057,2022-08-06,NAME_FALLBACK,72.0,DIGITAL_ICT,3
22-112462,2022-08-17,RAW_SIRET,72.0,DIGITAL_ICT,0
22-121609,2022-09-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-130653,2022-09-29,RAW_SIRET,48.0,DIGITAL_ICT,0
22-118151,2022-09-01,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-118673,2022-09-02,RAW_SIRET,48.0,DIGITAL_ICT,0
22-118191,2022-09-03,NAME_FALLBACK,72.0,DIGITAL_ICT,3
22-123214,2022-09-16,NAME_FALLBACK,38.0,DIGITAL_ICT,0
22-125236,2022-09-19,NAME_FALLBACK,,DIGITAL_ICT,0
22-126683,2022-09-21,RAW_SIRET,48.0,DIGITAL_ICT,0
22-124634,2022-09-16,RAW_SIRET,32.0,DIGITAL_ICT,0
22-126767,2022-09-23,RAW_SIRET,30.0,DIGITAL_ICT,0
22-121588,2022-09-09,RAW_SIRET,72.0,DIGITAL_ICT,0
22-120001,2022-09-06,RAW_SIRET,32.0,DIGITAL_ICT,0
22-121360,2022-09-09,RAW_SIRET,72.0,DIGITAL_ICT,0
22-122955,2022-09-13,NAME_FALLBACK,,DIGITAL_ICT,2
22-119618,2022-09-06,RAW_SIRET,71.0,DIGITAL_ICT,0
22-120791,2022-09-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-124106,2022-09-17,RAW_SIRET,32.0,DIGITAL_ICT,0
22-127882,2022-09-30,RAW_SIRET,48.0,DIGITAL_ICT,0
22-123056,2022-09-15,RAW_SIRET,72.0,DIGITAL_ICT,0
22-126881,2022-09-21,RAW_SIRET,32.0,DIGITAL_ICT,0
22-123803,2022-09-15,RAW_SIRET,72.0,DIGITAL_ICT,0
22-128689,2022-09-26,RAW_SIRET,30.0,DIGITAL_ICT,0
22-128177,2022-09-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-118541,2022-09-02,RAW_SIRET,72.0,DIGITAL_ICT,0
22-121498,2022-09-09,RAW_SIRET,72.0,DIGITAL_ICT,0
22-122079,2022-09-12,RAW_SIRET,79.0,DIGITAL_ICT,0
22-127675,2022-09-25,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-120139,2022-09-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-122102,2022-09-12,RAW_SIRET,32.0,DIGITAL_ICT,0
22-130851,2022-10-02,RAW_SIRET,72.0,DIGITAL_ICT,0
22-136844,2022-10-14,RAW_SIRET,72.0,DIGITAL_ICT,0
22-141252,2022-10-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-143552,2022-10-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-137740,2022-10-15,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-144549,2022-10-26,RAW_SIRET,71.0,DIGITAL_ICT,0
22-145708,2022-10-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-132102,2022-10-03,RAW_SIRET,45.0,DIGITAL_ICT,0
22-130701,2022-10-01,RAW_SIRET,48.0,DIGITAL_ICT,0
22-134715,2022-10-07,RAW_SIRET,48.0,DIGITAL_ICT,0
22-133794,2022-10-08,NAME_FALLBACK,72.0,DIGITAL_ICT,2
22-135583,2022-10-10,RAW_SIRET,45.0,DIGITAL_ICT,2
22-142509,2022-10-24,RAW_SIRET,48.0,DIGITAL_ICT,2
22-143289,2022-10-27,RAW_SIRET,48.0,DIGITAL_ICT,0
22-136155,2022-10-11,RAW_SIRET,72.0,DIGITAL_ICT,0
22-139769,2022-10-18,RAW_SIRET,32.0,DIGITAL_ICT,0
22-135485,2022-10-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-141594,2022-10-21,RAW_SIRET,72.0,DIGITAL_ICT,1
22-141031,2022-10-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-145122,2022-10-27,NAME_FALLBACK,,DIGITAL_ICT,1
22-134805,2022-10-09,RAW_SIRET,79.0,DIGITAL_ICT,0
22-137172,2022-10-15,RAW_SIRET,72.0,DIGITAL_ICT,0
22-138409,2022-10-18,NAME_FALLBACK,,DIGITAL_ICT,1
22-137807,2022-10-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-131126,2022-10-02,RAW_SIRET,32.0,DIGITAL_ICT,0
22-138398,2022-10-16,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-138435,2022-10-16,RAW_SIRET,30.0,DIGITAL_ICT,0
22-141355,2022-10-22,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-140992,2022-10-20,RAW_SIRET,72.0,DIGITAL_ICT,0
22-150567,2022-11-12,NAME_FALLBACK,35.0,DIGITAL_ICT,0
22-153148,2022-11-19,RAW_SIRET,72.0,DIGITAL_ICT,0
22-153504,2022-11-20,NAME_FALLBACK,48.0,DIGITAL_ICT,1
22-156333,2022-11-24,RAW_SIRET,72.0,DIGITAL_ICT,2
22-146829,2022-11-04,NAME_FALLBACK,80.0,DIGITAL_ICT,0
22-150236,2022-11-10,NAME_FALLBACK,,DIGITAL_ICT,1
22-150892,2022-11-10,NAME_FALLBACK,,DIGITAL_ICT,0
22-154906,2022-11-22,NAME_FALLBACK,,DIGITAL_ICT,0
22-157032,2022-11-27,RAW_SIRET,32.0,DIGITAL_ICT,0
22-146330,2022-11-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-150264,2022-11-10,RAW_SIRET,48.0,DIGITAL_ICT,0
22-150817,2022-11-12,RAW_SIRET,32.0,DIGITAL_ICT,0
22-154717,2022-11-23,NAME_FALLBACK,48.0,DIGITAL_ICT,1
22-159813,2022-12-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-163117,2022-12-09,RAW_SIRET,35.0,DIGITAL_ICT,0
22-162609,2022-12-09,RAW_SIRET,48.0,DIGITAL_ICT,0
22-162295,2022-12-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-162095,2022-12-09,RAW_SIRET,72.0,DIGITAL_ICT,0
22-162091,2022-12-09,RAW_SIRET,48.0,DIGITAL_ICT,0
22-163372,2022-12-09,RAW_SIRET,48.0,DIGITAL_ICT,0
22-165925,2022-12-15,RAW_SIRET,72.0,DIGITAL_ICT,0
22-166698,2022-12-18,RAW_SIRET,72.0,DIGITAL_ICT,0
22-165707,2022-12-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-165917,2022-12-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-166987,2022-12-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-160820,2022-12-05,RAW_SIRET,72.0,DIGITAL_ICT,0
22-163107,2022-12-09,NAME_FALLBACK,45.0,DIGITAL_ICT,0
22-165672,2022-12-17,RAW_SIRET,48.0,DIGITAL_ICT,0
22-166133,2022-12-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-167195,2022-12-21,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-157410,2022-12-03,NAME_FALLBACK,72.0,DIGITAL_ICT,1
22-163765,2022-12-12,RAW_SIRET,35.0,DIGITAL_ICT,0
22-164942,2022-12-16,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-160850,2022-12-05,RAW_SIRET,32.0,DIGITAL_ICT,0
22-165686,2022-12-15,RAW_SIRET,72.0,DIGITAL_ICT,0
22-166149,2022-12-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-168942,2022-12-23,NAME_FALLBACK,71.0,DIGITAL_ICT,0
23-7811,2023-01-17,RAW_SIRET,45.0,DIGITAL_ICT,0
23-2072,2023-01-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-5727,2023-01-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-217,2023-01-02,NAME_FALLBACK,,DIGITAL_ICT,1
23-3092,2023-01-12,RAW_SIRET,79.0,DIGITAL_ICT,0
23-6460,2023-01-13,RAW_SIRET,32.0,DIGITAL_ICT,0
23-12403,2023-01-26,RAW_SIRET,48.0,DIGITAL_ICT,0
23-6087,2023-01-13,RAW_SIRET,72.0,DIGITAL_ICT,0
23-12419,2023-01-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-13321,2023-01-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-171933,2023-01-01,RAW_SIRET,39.0,DIGITAL_ICT,3
23-8217,2023-01-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-6398,2023-01-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-8152,2023-01-17,RAW_SIRET,45.0,DIGITAL_ICT,0
23-11523,2023-01-26,RAW_SIRET,50.0,DIGITAL_ICT,0
23-13316,2023-01-29,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-3611,2023-01-11,RAW_SIRET,30.0,DIGITAL_ICT,0
23-21660,2023-02-14,RAW_SIRET,45.0,DIGITAL_ICT,0
23-24849,2023-02-21,RAW_SIRET,72.0,DIGITAL_ICT,0
23-25993,2023-02-25,NAME_FALLBACK,79.0,DIGITAL_ICT,0
23-14004,2023-02-01,RAW_SIRET,32.0,DIGITAL_ICT,0
23-16483,2023-02-03,RAW_SIRET,72.0,DIGITAL_ICT,0
23-19634,2023-02-11,RAW_SIRET,35.0,DIGITAL_ICT,0
23-24020,2023-02-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-24753,2023-02-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-18685,2023-02-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-20260,2023-02-12,RAW_SIRET,72.0,DIGITAL_ICT,0
23-20884,2023-02-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-22379,2023-02-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-23775,2023-02-20,NAME_FALLBACK,,DIGITAL_ICT,1
23-16355,2023-02-05,RAW_SIRET,48.0,DIGITAL_ICT,0
23-24028,2023-02-20,RAW_SIRET,35.0,DIGITAL_ICT,0
23-25410,2023-02-24,RAW_SIRET,72.0,DIGITAL_ICT,0
23-29518,2023-03-03,NAME_FALLBACK,,DIGITAL_ICT,0
23-23753,2023-03-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-31575,2023-03-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-34705,2023-03-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-39981,2023-03-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-37255,2023-03-20,RAW_SIRET,85.0,DIGITAL_ICT,0
23-37068,2023-03-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-43274,2023-03-31,RAW_SIRET,72.0,DIGITAL_ICT,0
23-42045,2023-03-31,RAW_SIRET,48.0,DIGITAL_ICT,0
23-28773,2023-03-04,RAW_SIRET,48.0,DIGITAL_ICT,0
23-30906,2023-03-09,NAME_FALLBACK,45.0,DIGITAL_ICT,1
23-31869,2023-03-11,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-37461,2023-03-22,NAME_FALLBACK,79.0,DIGITAL_ICT,0
23-38410,2023-03-28,RAW_SIRET,32.0,DIGITAL_ICT,0
23-31948,2023-03-11,RAW_SIRET,32.0,DIGITAL_ICT,0
23-33058,2023-03-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-29827,2023-03-03,RAW_SIRET,45.0,DIGITAL_ICT,0
23-38767,2023-03-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-41937,2023-03-31,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-38908,2023-03-26,NAME_FALLBACK,30.0,DIGITAL_ICT,6
23-32316,2023-03-09,RAW_SIRET,32.0,DIGITAL_ICT,0
23-30054,2023-03-07,RAW_SIRET,35.0,DIGITAL_ICT,0
23-34854,2023-03-15,RAW_SIRET,72.0,DIGITAL_ICT,0
23-37581,2023-03-23,RAW_SIRET,72.0,DIGITAL_ICT,0
23-34018,2023-03-14,NAME_FALLBACK,71.0,DIGITAL_ICT,0
23-41648,2023-03-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-40733,2023-03-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-48831,2023-04-12,RAW_SIRET,32.0,DIGITAL_ICT,0
23-53533,2023-04-19,RAW_SIRET,72.0,DIGITAL_ICT,0
23-44436,2023-04-05,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-39978,2023-04-01,NAME_FALLBACK,22.0,DIGITAL_ICT,1
23-43939,2023-04-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-45575,2023-04-07,NAME_FALLBACK,92.0,DIGITAL_ICT,0
23-48446,2023-04-11,RAW_SIRET,35.0,DIGITAL_ICT,0
23-50514,2023-04-14,RAW_SIRET,48.0,DIGITAL_ICT,0
23-56541,2023-04-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-57565,2023-04-28,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-37612,2023-04-12,RAW_SIRET,79.0,DIGITAL_ICT,0
23-49047,2023-04-14,RAW_SIRET,32.0,DIGITAL_ICT,0
23-56040,2023-04-26,RAW_SIRET,72.0,DIGITAL_ICT,0
23-58813,2023-04-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-47137,2023-04-09,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-53540,2023-04-21,RAW_SIRET,30.0,DIGITAL_ICT,0
23-56091,2023-04-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-42712,2023-04-01,NAME_FALLBACK,50.0,DIGITAL_ICT,0
23-43183,2023-04-02,RAW_SIRET,79.0,DIGITAL_ICT,0
23-43763,2023-04-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-48532,2023-04-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-49217,2023-04-14,RAW_SIRET,72.0,DIGITAL_ICT,0
23-51088,2023-04-16,RAW_SIRET,35.0,DIGITAL_ICT,0
23-45378,2023-04-04,RAW_SIRET,35.0,DIGITAL_ICT,0
23-45351,2023-04-04,NAME_FALLBACK,,DIGITAL_ICT,0
23-42778,2023-04-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-43054,2023-04-07,RAW_SIRET,72.0,DIGITAL_ICT,0
23-58292,2023-04-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-53208,2023-04-19,RAW_SIRET,72.0,DIGITAL_ICT,0
23-50647,2023-04-16,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-65880,2023-05-15,RAW_SIRET,72.0,DIGITAL_ICT,0
23-65926,2023-05-15,RAW_SIRET,48.0,DIGITAL_ICT,0
23-69310,2023-05-22,RAW_SIRET,72.0,DIGITAL_ICT,0
23-73010,2023-05-30,RAW_SIRET,72.0,DIGITAL_ICT,0
23-59845,2023-05-02,RAW_SIRET,48.0,DIGITAL_ICT,0
23-60788,2023-05-04,RAW_SIRET,72.0,DIGITAL_ICT,0
23-61473,2023-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-63743,2023-05-12,RAW_SIRET,72.0,DIGITAL_ICT,0
23-69565,2023-05-23,RAW_SIRET,72.0,DIGITAL_ICT,0
23-61217,2023-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-62267,2023-05-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-65504,2023-05-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-66268,2023-05-17,RAW_SIRET,32.0,DIGITAL_ICT,0
23-68037,2023-05-19,RAW_SIRET,30.0,DIGITAL_ICT,0
23-70292,2023-05-24,NAME_FALLBACK,,DIGITAL_ICT,0
23-63313,2023-05-12,NAME_FALLBACK,30.0,DIGITAL_ICT,0
