algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
logistic_regression,logistic_score,158585,0.924861252742143,1.0,0.0008433987416625589,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158619,0.925046556006473,1.0,0.0008417072463129938,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158653,0.9252318592708029,1.0,0.0008399727570558215,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158687,0.9254344268144182,1.0,0.0008380591932393049,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158722,0.9257187119466511,1.0,0.0008352051949540606,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158756,0.925891354739505,1.0,0.0008331790927086691,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158790,0.9261226960819293,1.0,0.0008307265433602123,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158825,0.9263459807606872,1.0,0.0008284799882619811,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158859,0.9265071140340175,1.0,0.000826747588745625,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158893,0.9266935682502998,1.0,0.0008251301852709925,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158927,0.9269041924575817,1.0,0.0008228965037085814,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158962,0.9270687785867692,1.0,0.0008214175399131121,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158996,0.9272241571003377,1.0,0.0008200663958411739,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159030,0.9274313284517625,1.0,0.0008179094011384739,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159065,0.9276269902836636,1.0,0.000815917972226296,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159099,0.9277984821245653,1.0,0.0008142756726091554,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159133,0.9279032187522299,1.0,0.0008132253833395872,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159167,0.9280862201126552,1.0,0.0008117646366829075,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159202,0.9282910895601753,1.0,0.0008097475466977904,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159236,0.9285166761428377,1.0,0.0008073202398944956,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159270,0.9286697527525016,1.0,0.0008058820991771544,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159305,0.9289056979027354,1.0,0.0008033591089860883,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159339,0.9290898502151129,1.0,0.0008014018850839155,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159373,0.929249832536491,1.0,0.000800047367651573,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159407,0.9294121167617737,1.0,0.0007982838231634773,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159442,0.9296158352573414,1.0,0.0007961799482262158,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159476,0.9297838742423858,1.0,0.0007944253443137528,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159510,0.9300347817680004,1.0,0.0007919881556435238,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159545,0.9302615193026152,1.0,0.0007895646523557186,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159579,0.9304318601915644,1.0,0.000788007971721098,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159613,0.9306091067922279,1.0,0.0007863692224391417,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159647,0.9307909572007007,1.0,0.000784827266078146,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159682,0.9309659018974594,1.0,0.0007826859270017209,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159716,0.9311385446903133,1.0,0.000781118780808068,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159750,0.9312962251077866,1.0,0.0007795599431591261,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159785,0.9314918869396878,1.0,0.0007775695323287358,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159819,0.9317335868496833,1.0,0.0007750350732792504,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159853,0.9319142863062039,1.0,0.0007732779035488141,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159888,0.9321157028978668,1.0,0.0007713117249921541,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159922,0.9322906475946255,1.0,0.0007696995693569469,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159956,0.9324690451472413,1.0,0.0007682170281547592,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,159990,0.9326946317299039,1.0,0.000765923248017113,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160025,0.9329340297359946,1.0,0.0007634783239778408,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160059,0.9331492577510859,1.0,0.000761510636742358,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160093,0.9333184476880828,1.0,0.0007600074286065743,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160128,0.9335405814148883,1.0,0.0007579742722109368,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160162,0.9337926398924551,1.0,0.000755160176227776,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160196,0.9339894526763086,1.0,0.0007533084310261918,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160230,0.9341713030847815,1.0,0.000751726893117248,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160265,0.9343796253881586,1.0,0.0007499960812195991,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160299,0.9345614757966314,1.0,0.0007481347697920998,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160333,0.9347721000039132,1.0,0.0007460669041223616,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160368,0.9349884789709568,1.0,0.0007441100381246641,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160402,0.9352048579380006,1.0,0.000741857586157132,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160436,0.9354246897609012,1.0,0.0007394914353046015,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160470,0.9356203515928024,1.0,0.0007374453302547111,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160505,0.9358850705418451,1.0,0.0007345265887905227,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160539,0.936050807622985,1.0,0.0007330786780166934,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160573,0.9361877709053158,1.0,0.0007319363031682469,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160608,0.9363937913047882,1.0,0.0007296519675162773,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160642,0.9365365093468808,1.0,0.0007282818180862222,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160676,0.9367356240346391,1.0,0.000726413722430617,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160710,0.9369393425302067,1.0,0.0007245042145381453,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160745,0.9371304005542984,1.0,0.000722202585791179,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160779,0.9373617418967228,1.0,0.0007199872777692606,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160813,0.9375689132481475,1.0,0.0007179882858988794,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160848,0.9377795374554294,1.0,0.0007159552724642954,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160882,0.9379590859599976,1.0,0.0007140869795056326,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160916,0.9381582006477558,1.0,0.0007120156667641176,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160950,0.9383469567679428,1.0,0.0007102724905917823,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,160985,0.9384666557709882,1.0,0.0007091220116449284,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161019,0.9386542609392229,1.0,0.0007071409789610197,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161053,0.9388994137050755,1.0,0.0007048303075225279,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161088,0.9390973774408814,1.0,0.0007030570617226228,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161122,0.9392539069064023,1.0,0.0007015752725511817,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161156,0.9394840972968742,1.0,0.0006991957817499863,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161190,0.9396613438975376,1.0,0.0006973140331173575,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161225,0.939851250969677,1.0,0.0006952626815115611,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161259,0.9400284975703405,1.0,0.0006934053256233475,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161293,0.9402264613061463,1.0,0.000691225839017934,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161328,0.9404313307536664,1.0,0.0006891851899760678,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161362,0.9406166340179963,1.0,0.0006874682920983881,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161396,0.9408456734565159,1.0,0.0006848684679898029,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161431,0.9410862224145591,1.0,0.0006824618482894336,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161465,0.9412680728230319,1.0,0.000680595085542508,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161499,0.9414326589522194,1.0,0.0006789025740242871,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161533,0.9416145093606922,1.0,0.000677100828398072,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161568,0.941776793585975,1.0,0.0006755342484240318,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161602,0.941981663033495,1.0,0.0006735336454777115,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161636,0.9421474001146348,1.0,0.0006716670179096776,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,161671,0.9423361562348218,1.0,0.0006696397462884857,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
