algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
logistic_regression,logistic_score,116400,0.013845657035584933,1.0,0.0014108151038571331,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,116556,0.013848978716560338,1.0,0.0014124006188394602,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,116712,0.01385239484352545,1.0,0.0014137626009492457,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,116868,0.013855756917486306,1.0,0.0014151389145994275,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117024,0.013859083446892068,1.0,0.0014165689167554135,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117180,0.013862448768773603,1.0,0.0014177117126496135,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117336,0.013865778512538646,1.0,0.0014191000183212056,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117492,0.013869240164825578,1.0,0.0014205354185302685,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117648,0.01387249867423861,1.0,0.0014219180448325419,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117804,0.013875963683193472,1.0,0.0014232825575553778,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,117960,0.013879616856487744,1.0,0.001424704321294824,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118116,0.013882880244203262,1.0,0.0014260883974942925,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118273,0.013886387765249761,1.0,0.0014275184407107299,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118429,0.01388978503296018,1.0,0.0014290220461050805,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118585,0.013893314724654751,1.0,0.0014301461020727237,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118741,0.013896659314648448,1.0,0.0014314994377074507,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,118897,0.013900117706406591,1.0,0.0014329167484379538,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119053,0.013903671360428426,1.0,0.00143431155474298,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119209,0.013907170678790522,1.0,0.0014356546245778623,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119365,0.013910521944107515,1.0,0.0014369843357447073,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119521,0.013913874824948831,1.0,0.0014382961918210679,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119677,0.01391730430179795,1.0,0.0014396343948335651,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119833,0.013920829241151119,1.0,0.0014409049438508688,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,119989,0.013924299674969411,1.0,0.0014422165356301462,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120145,0.013927771839563067,1.0,0.0014436854324491619,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120301,0.013931339649377317,1.0,0.0014452936246506227,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120457,0.013934571032868218,1.0,0.0014467686084771998,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120613,0.013937954318904388,1.0,0.0014479516774645246,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120769,0.013941414487575776,1.0,0.001449281918776629,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,120925,0.013944631728389396,1.0,0.0014506950234063338,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121081,0.01394798224679546,1.0,0.0014521012369473028,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121237,0.013951485070979345,1.0,0.0014533362530778457,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121393,0.013954970808410527,1.0,0.0014547961184748917,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121549,0.013958232020316636,1.0,0.0014560426590724544,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121705,0.013961758860035157,1.0,0.001457417073860774,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,121861,0.013965400729828355,1.0,0.0014587081837579966,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122017,0.013968666818975108,1.0,0.001460014981241252,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122173,0.013972104469640116,1.0,0.0014615984181714778,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122329,0.013975487106520992,1.0,0.0014631761047209503,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122485,0.013978890292835633,1.0,0.0014645879042488677,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122641,0.013982351898436137,1.0,0.00146602210328498,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122797,0.013985739499528981,1.0,0.0014674257624490293,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,122954,0.013989147681427047,1.0,0.0014688395186478146,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123110,0.01399263331798608,1.0,0.0014704817467066917,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123266,0.013996101734172947,1.0,0.0014718324126981642,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123422,0.013999571870249588,1.0,0.0014732137714351203,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123578,0.014002948845126003,1.0,0.0014746679414918056,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123734,0.014006308464104514,1.0,0.0014761034488004604,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,123890,0.014009688690155798,1.0,0.0014776626438750265,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124046,0.014013374615354362,1.0,0.001479057671112708,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124202,0.014016948393809374,1.0,0.001480615336276788,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124358,0.014020200594837506,1.0,0.0014818643372122705,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124514,0.014023758823377726,1.0,0.0014832252716301213,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124670,0.01402707131095355,1.0,0.0014845658887408736,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124826,0.014030556822872537,1.0,0.001485955172507952,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,124982,0.014034101249799667,1.0,0.0014875429895115746,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125138,0.01403753304587161,1.0,0.0014890406746898162,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125294,0.014040966520726493,1.0,0.001490690333081165,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125450,0.014044611656225748,1.0,0.0014921801072251939,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125606,0.014048029496375491,1.0,0.0014937244199850674,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125762,0.014051620974760662,1.0,0.001495329655257808,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,125918,0.01405508046339735,1.0,0.001496940422017199,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126074,0.014058618165590467,1.0,0.0014984418945230003,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126230,0.014062138511996298,1.0,0.0015000201782925733,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126386,0.014065545742630324,1.0,0.001501431434308111,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126542,0.014068839691746318,1.0,0.0015030344725764724,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126698,0.014072365159694719,1.0,0.0015046294925370905,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,126854,0.014075873220423026,1.0,0.0015058633697615576,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127010,0.014079440583071152,1.0,0.0015074052220514752,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127166,0.01408287539796764,1.0,0.0015088863830738115,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127322,0.01408629268625179,1.0,0.0015104024538531578,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127478,0.014089826907710474,1.0,0.0015120405530049516,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127634,0.014093612795958367,1.0,0.0015136742188226978,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127791,0.014097150692033262,1.0,0.0015152126290669185,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,127947,0.014100536429001281,1.0,0.0015168320637998158,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128103,0.0141040200483738,1.0,0.0015183477610268635,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128259,0.014107505389468453,1.0,0.00151991162427311,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128415,0.014110973183278776,1.0,0.0015214624354833943,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128571,0.014114384843393573,1.0,0.0015229025046625741,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128727,0.014117836731515171,1.0,0.0015245783948174463,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,128883,0.01412136750267859,1.0,0.0015261247030093697,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129039,0.014124803499419043,1.0,0.0015276624253386772,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129195,0.014128125264910894,1.0,0.0015294070512375617,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129351,0.014131699838483136,1.0,0.0015311701303755588,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129507,0.014135179538530778,1.0,0.0015328086454456425,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129663,0.014138564223535174,1.0,0.001534668974768013,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129819,0.014141950529861235,1.0,0.0015363523573971797,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,129975,0.01414547400959094,1.0,0.0015381139576507935,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
