notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00004242,2021-06-27,APPEL_OFFRE,LEGACY,,,Lycée de Granlouze,85,39515751,,Marché public de fourniture de matériel - Lycée de Granlouze - réf. 423959 - lot 1 : marché et prestation.,
NOTICE-00004243,2021-10-21,ATTRIBUTION,LEGACY,,,Lycée de Granlouze,85,39515751,,Consultation lancée dans le cadre d'un marché public de fournitures et services courants. Marché public de fourniture de matériel - Lycée de Granlouze - réf. 42 Département 85.,
NOTICE-00004244,2021-06-27,APPEL_OFFRE,LEGACY,,,Conseil départemental,OTHER,,,Marché public de communication institutionnelle - Département de Belval - réf. 247917 - lot 3 : services et communication.,
NOTICE-00004245,2021-06-27,APPEL_OFFRE,LEGACY,,,Mairie de Belval,44,71598635,,Marché public de assistance à maîtrise d'ouvrage - Mairie de Belval - réf. 936611 - lot 2 : ingénierie et diagnostic.,
NOTICE-00004246,2021-08-17,ATTRIBUTION,LEGACY,,,Mairie de Belval,44,71598635,,Marché public de assistance à maîtrise d'ouvrage - Mairie de Belval - réf. 936611 - lot 2 : ingénierie et diagnostic - attribution du marché.,
NOTICE-00004247,2021-06-28,APPEL_OFFRE,LEGACY,,,Mairie de Châteauville,44,31692558,,Marché public de prestations de services divers - Mairie de Châteauville - réf. 536416 - lot 1 : service et marché.,
NOTICE-00004248,2021-06-28,APPEL_OFFRE,LEGACY,,,Mairie de Rochebourg,44,9322672,,Marché public de fourniture de matériel - Mairie de Rochebourg - réf. 443604 - lot 2 : service et fourniture.,
NOTICE-00004249,2021-10-17,ATTRIBUTION,LEGACY,,,Mairie de Rochebourg,44,9322672,,Marché public de fourniture de matériel - Mairie de Rochebourg - réf. 443604 - lot 2 : service et fourniture - attribution du marché.,
NOTICE-00004250,2021-06-28,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainlouze,49,50687444,,Marché public de maintenance des installations techniques - Syndicat mixte Sainlouze - réf. 712544 - lot 2 : réparation et maintenance.,
NOTICE-00004251,2021-06-28,APPEL_OFFRE,LEGACY,54818444900013,548184449,Centre hospitalier de Graneau,44,45938702,,Mission de service auprès de la collectivité.,
NOTICE-00004252,2021-10-15,ATTRIBUTION,LEGACY,,,Centre hospitalier de Graneau,44,45938702,,Marché public de construction d'école - Centre hospitalier de Graneau - réf. 701508 - lot 1 : bâtiment et travaux - attribution du marché.,NOTICE-00004251
NOTICE-00004253,2021-06-30,APPEL_OFFRE,LEGACY,,,Commune de Rochebourg,49,34348101,,Marché public de location de flotte automobile - Commune de Rochebourg - réf. 225100 - lot 2 : flotte et véhicule.,
NOTICE-00004254,2021-06-30,APPEL_OFFRE,LEGACY,,,Mairie,44,39036280,,Marché public de fourniture de matériel - Mairie de Sainsac - réf. 885169 - lot 3 : fourniture et prestation.,
NOTICE-00004255,2021-08-16,ATTRIBUTION,LEGACY,84262809100022,842628091,Mairie de Sainsac,44,39036280,,Services d'assistance et de support.,NOTICE-00004254
NOTICE-00004256,2021-06-30,APPEL_OFFRE,LEGACY,,,Université de Versac,OTHER,48000000,,Marché public de progiciel de gestion - Université de Versac - réf. 179636 - lot 2 : développement et logiciel.,
NOTICE-00004257,2021-07-02,APPEL_OFFRE,LEGACY,,,Département de Vermont,44,71565594,,Marché public de diagnostic technique - Département de Vermont - réf. 191448 - lot 3 : conception et étude.,
NOTICE-00004258,2021-07-03,APPEL_OFFRE,LEGACY,,,Commune de Châteauval,72,79115736,,Marché public de services juridiques - Commune de Châteauval - réf. 685411 - lot 3 : services et accompagnement.,
NOTICE-00004259,2021-07-03,APPEL_OFFRE,LEGACY,54378224700018,543782247,Mairie,49,,,Marché public de aménagement urbain - Mairie de Gransac - réf. 817942 - lot 1 : chantier et bâtiment.,
NOTICE-00004260,2021-10-14,ATTRIBUTION,LEGACY,54378224700018,543782247,Commune,49,45808019,,Marché public de aménagement urbain - Mairie de Gransac - réf. 817942 - lot 1 : chantier et bâtiment - attribution du marché.,
NOTICE-00004261,2021-07-03,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,72,9459964,,Marché public de prestations de services divers - Communauté de communes Montcourt - réf. 368724 - lot 3 : prestation et marché.,
NOTICE-00004262,2021-08-04,ATTRIBUTION,LEGACY,,,Collectivité territoriale,72,9459964,,Marché public de prestations de services divers - Communauté de communes Montcourt - réf. 368724 - lot 3 : prestation et marché - attribution du marché.,
NOTICE-00004263,2021-07-03,APPEL_OFFRE,LEGACY,,,Mairie,44,45029628,,Marché public de aménagement urbain - Commune de Fonnay - réf. 247209 - lot 3 : construction et bâtiment.,
NOTICE-00004264,2021-09-13,ATTRIBUTION,LEGACY,,,Commune de Fonnay,44,45000000,,Procédure adaptée pour prestations diverses.,NOTICE-00004263
NOTICE-00004265,2021-07-03,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Belbourg,44,80584442,,Marché public de fourniture de matériel - Office public de l'habitat Belbourg - réf. 258023 - lot 2 : service et prestation.,
NOTICE-00004266,2021-07-04,APPEL_OFFRE,LEGACY,08764167600025,087641676,Commune de Verval,OTHER,50000000,,Marché public de entretien du parc automobile - Commune de Verval - réf. 266768 - lot 1 : maintenance et entretien.,
NOTICE-00004267,2021-09-20,ATTRIBUTION,LEGACY,,,Commune,OTHER,50264000,,Travaux et prestations connexes.,
NOTICE-00004268,2021-07-04,APPEL_OFFRE,LEGACY,,,Commune de Châteauchamp,44,50554142,,Renouvellement de marché public.,
NOTICE-00004269,2021-08-20,ATTRIBUTION,LEGACY,39784129700013,397841297,Commune de Châteauchamp,44,50554142,,Marché public de entretien du parc automobile - Commune de Châteauchamp - réf. 551509 - lot 1 : exploitation et réparation - attribution du marché.,
NOTICE-00004270,2021-07-05,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Verbourg - Service des marchés publics,49,9395990,,Marché public de prestations de services divers - Centre hospitalier de Verbourg - réf. 348283 - lot 3 : prestation et marché.,
NOTICE-00004271,2021-08-20,ATTRIBUTION,LEGACY,,,Centre hospitalier de Verbourg,49,9395990,,Marché public de prestations de services divers - Centre hospitalier de Verbourg - réf. 348283 - lot 3 : prestation et marché - attribution du marché.,
NOTICE-00004272,2021-07-05,APPEL_OFFRE,LEGACY,,,Conseil départemental de Granchamp,44,50519142,,Marché public de entretien du parc automobile - Conseil départemental de Granchamp - réf. 740822 - lot 2 : installation et exploitation.,
NOTICE-00004273,2021-07-06,APPEL_OFFRE,LEGACY,,,Mairie de Châteaunay,49,,,Marché public de entretien du parc automobile - Mairie de Châteaunay - réf. 300070 - lot 2 : exploitation et installation.,
NOTICE-00004274,2021-07-06,APPEL_OFFRE,LEGACY,,,Commune de Montlouze,44,71752038,,Marché public de diagnostic technique - Commune de Montlouze - réf. 698398 - lot 2 : conception et architecture.,
NOTICE-00004275,2021-07-06,APPEL_OFFRE,LEGACY,,247687957,Commune de Montnay,85,45531031,,Marché public de travaux de voirie - Commune de Montnay - réf. 357537 - lot 3 : bâtiment et chantier.,
NOTICE-00004276,2021-07-06,APPEL_OFFRE,LEGACY,,853389393,Mairie de Versac,85,,,Marché public de location de flotte automobile - Mairie de Versac - réf. 446296 - lot 3 : location et transport.,
NOTICE-00004277,2021-07-07,APPEL_OFFRE,LEGACY,,,Mairie de Granval,44,90889205,,Marché public de assainissement - Mairie de Granval - réf. 384015 - lot 2 : espaces verts et déchets.,
NOTICE-00004278,2021-12-11,ATTRIBUTION,LEGACY,,,Mairie de Granval,44,90889205,,Marché public de assainissement - Mairie de Granval - réf. 384015 - lot 2 : espaces verts et déchets - attribution du marché.,NOTICE-00004277
NOTICE-00004279,2021-07-07,APPEL_OFFRE,LEGACY,,,Mairie de Clerchamp,44,45759493,,Marché public de rénovation énergétique - Mairie de Clerchamp - réf. 171264 - lot 2 : travaux et bâtiment.,
NOTICE-00004280,2021-07-08,APPEL_OFFRE,LEGACY,62724571500016,627245715,Mairie,44,,,Marché public de fourniture de matériel - Mairie de Fonville - réf. 340347 - lot 2 : marché et fourniture.,
NOTICE-00004281,2021-10-20,ATTRIBUTION,LEGACY,62724571500016,627245715,Mairie de Fonville,44,55002096,,Marché public de fourniture de matériel - Mairie de Fonville - réf. 340347 - lot 2 : marché et fourniture - attribution du marché.,
NOTICE-00004282,2021-07-08,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Châteausac,44,71343629,,Marché public de étude géotechnique - Office public de l'habitat Châteausac - réf. 628830 - lot 1 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00004283,2021-07-08,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Clercourt,44,60158467,,Marché public de fourniture de matériel - Centre hospitalier de Clercourt - réf. 898227 - lot 1 : marché et prestation.,
NOTICE-00004284,2021-09-09,ATTRIBUTION,LEGACY,,,Centre hospitalier de Clercourt,44,60158467,,Marché public de fourniture de matériel - Centre hospitalier de : - réf. 898227 - lot 1 Clercourt marché et prestation - attribution du marché.,NOTICE-00004283
NOTICE-00004285,2021-07-09,APPEL_OFFRE,LEGACY,,,Établissement public,49,64656240,,Marché public de fourniture de matériel - Office public de l'habitat Fonmont - réf. 317432 - lot 2 : fourniture et marché.,
NOTICE-00004286,2021-08-05,ATTRIBUTION,LEGACY,20856630700012,208566307,Office public de l'habitat Fonmont,49,64656240,,Marché public de fourniture de matériel - Office public de l'habitat Fonmont - réf. 317432 - lot 2 : fourniture et marché - attribution du marché.,NOTICE-00004285
NOTICE-00004287,2021-07-09,APPEL_OFFRE,LEGACY,53162433600016,531624336,Office public de l'habitat Beaunay,44,45789765,,Marché public de travaux de voirie - Office public de l'habitat Beaunay - réf. 165457 - lot 2 : travaux et réhabilitation.,
NOTICE-00004288,2021-10-16,ATTRIBUTION,LEGACY,,,Office public de l'habitat Beaunay,44,45789000,,Marché public de travaux de voirie - Office public de l'habitat Beaunay - réf. 165457 - lot 2 : travaux et réhabilitation - attribution du marché.,NOTICE-00004287
NOTICE-00004289,2021-07-10,APPEL_OFFRE,LEGACY,,,Mairie de Montcourt,53,24194264,,Marché public de fourniture de matériel - Mairie de Montcourt - réf. 721048 - lot 2 : prestation et fourniture.,
NOTICE-00004290,2021-07-10,APPEL_OFFRE,LEGACY,,,de Châteaulouze Université,44,85331349,,Marché public de fourniture de matériel - Université de Châteaulouze - réf. 634463 - lot 1 : service et marché.,
NOTICE-00004291,2021-07-10,APPEL_OFFRE,LEGACY,,,Établissement public,44,66600343,,Marché public de services administratifs.,
NOTICE-00004292,2021-07-10,APPEL_OFFRE,LEGACY,96305738500014,963057385,Établissement public,72,,,Marché public de aménagement urbain - Office public de l'habitat Monteau - réf. 229191 - lot 3 : toiture et chantier.,
NOTICE-00004293,2021-07-10,APPEL_OFFRE,LEGACY,,,Mairie de Beleau,85,45109338,,Marché public de travaux de voirie - Mairie de Beleau - réf. 849723 - lot 1 : réhabilitation et toiture.,
NOTICE-00004294,2021-10-04,ATTRIBUTION,LEGACY,,,Mairie de Beleau,85,45109338,,Marché public de travaux de voirie - Mairie de Beleau - réf. 849723 - lot 1 : réhabilitation et toiture - attribution du marché.,NOTICE-00004293
NOTICE-00004295,2021-07-11,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonmont,44,71989926,,Marché public de maîtrise d'œuvre - Conseil départemental de Fonmont - réf. 166326 - lot 2 : diagnostic et architecture.,
NOTICE-00004296,2021-07-12,APPEL_OFFRE,LEGACY,,,Mairie de Versac,85,,,Marché public de étude géotechnique - Mairie de Versac - réf. 947626 - lot 3 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00004297,2021-11-17,ATTRIBUTION,LEGACY,,,Mairie de Versac,85,71189605,,Marché public de étude géotechnique - Mairie de Versac - réf. 947626 - lot 3 : ingénierie et maîtrise d'oeuvre - attribution du marché.,
NOTICE-00004298,2021-07-13,APPEL_OFFRE,LEGACY,,,Commune,72,64000000,,Marché public de fourniture de matériel - Commune de Belcourt - réf. 465544 - lot 2 : marché et fourniture.,
NOTICE-00004299,2021-07-13,APPEL_OFFRE,LEGACY,26588608500017,265886085,Mairie,53,60838082,,Marché public de prestations de services divers - Mairie de Rochemont - réf. 974635 - lot 3 : marché et prestation.,
NOTICE-00004300,2021-11-11,ATTRIBUTION,LEGACY,,,Mairie de Rochemont,53,60462914,,Marché public de prestations de services divers - Mairie de Rochemont - réf. 974635 - lot 3 : marché et prestation - attribution du marché.,
NOTICE-00004301,2021-07-13,APPEL_OFFRE,LEGACY,,,Communauté de communes Beaueau,44,16163611,,Marché public de prestations de services divers - Communauté de communes Beaueau - réf. 975178 - lot 1 : marché et fourniture.,
NOTICE-00004302,2021-07-13,APPEL_OFFRE,LEGACY,,,Commune de Fonbourg - Service des marchés publics,44,,,Procédure adaptée pour prestations diverses.,
NOTICE-00004303,2021-10-22,ATTRIBUTION,LEGACY,,,Commune de Fonbourg,44,45876997,,Marché public de réfection de bâtiment - Commune de Fonbourg - réf. 829138 - lot 1 : chantier et travaux - attribution du marché.,
NOTICE-00004304,2021-07-14,APPEL_OFFRE,LEGACY,,,Mairie,44,79577377,,Marché public de communication institutionnelle - Mairie de Granbourg - réf. 108310 - lot 3 : accompagnement et communication.,
NOTICE-00004305,2021-08-30,ATTRIBUTION,LEGACY,,,Commune,44,79577377,,Marché public de communication institutionnelle - Mairie de Granbourg - réf. 108310 - lot 3 : accompagnement et communication - attribution du marché.,NOTICE-00004304
NOTICE-00004306,2021-07-14,APPEL_OFFRE,LEGACY,,,Commune,OTHER,43000000,,Marché public de fourniture de matériel - Mairie de Monteau - réf. 699312 - lot 1 : prestation et fourniture.,
NOTICE-00004307,2021-10-16,ATTRIBUTION,LEGACY,,,Mairie de Monteau,OTHER,43528803,,Marché public de fourniture de matériel - Mairie de Monteau - réf. 699312 - lot 1 : prestation et fourniture - attribution du marché.,
NOTICE-00004308,2021-07-14,APPEL_OFFRE,LEGACY,,,Mairie,85,,,Marché public de maîtrise d'œuvre - Mairie de Montnay - réf. 897436 - lot 1 : étude et diagnostic.,
NOTICE-00004309,2021-07-14,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Vercourt,85,,,Marché public de maintenance des installations techniques - Centre hospitalier de Vercourt - réf. 218144 - lot 1 : installation et exploitation.,
NOTICE-00004310,2022-01-17,ATTRIBUTION,LEGACY,66582397700012,665823977,Établissement public,85,50000000,,Marché public de maintenance des installations techniques reconduction Centre hospitalier de Vercourt - réf. 218144 - lot 1 : installation reconduction reconduction - attribution du marché.,
NOTICE-00004311,2021-07-15,APPEL_OFFRE,LEGACY,13643248100010,136432481,Communauté d'agglomération Beauval,85,,,Marché public de rénovation énergétique - Communauté d'agglomération Beauval - réf. 108052 - lot 3 : voirie et chantier.,
NOTICE-00004312,2021-07-15,APPEL_OFFRE,LEGACY,,,Université de Monteau,49,,,Marché public de fourniture de matériel - Université de Monteau - réf. 708673 - lot 1 : fourniture et prestation.,
NOTICE-00004313,2021-07-16,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,,,Marché public de assainissement - Office public de l'habitat Fonnay - réf. 819746 - lot 2 : nettoyage et espaces verts.,
NOTICE-00004314,2021-08-26,ATTRIBUTION,LEGACY,,,Collectivité territoriale,44,90000000,,Marché public de assainissement - Office public de l'habitat Fonnay - réf. 819746 - lot 2 : nettoyage et espaces verts - attribution du marché.,
NOTICE-00004315,2021-07-16,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Gransac,72,90988322,,Marché public de nettoyage des locaux - Centre hospitalier de Gransac - réf. 391373 - lot 1 : espaces verts et assainissement.,
NOTICE-00004316,2021-07-17,APPEL_OFFRE,LEGACY,,,Communauté de communes,44,,,Marché public de aménagement urbain - Communauté d'agglomération Vereau - réf. 457973 - lot 1 : toiture et travaux.,
NOTICE-00004317,2021-07-17,APPEL_OFFRE,LEGACY,25278042400013,252780424,Communauté d'agglomération Clerlouze,44,45096883,,Marché public de rénovation énergétique - Communauté d'agglomération Clerlouze - réf. 379242 - lot 3 : voirie et bâtiment.,
NOTICE-00004318,2021-07-18,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,,,Marché public de fourniture de matériel - Communauté d'agglomération Montnay - réf. 594299 - lot 3 : fourniture et service.,
NOTICE-00004319,2021-07-19,APPEL_OFFRE,LEGACY,,,Commune,49,,,Marché public de fourniture de matériel - Mairie de Beleau - réf. 740385 - lot 2 : fourniture et prestation.,
NOTICE-00004320,2021-07-19,APPEL_OFFRE,LEGACY,,,Commune de Belnay,49,45928669,,Marché public de aménagement urbain - Commune de Belnay - réf. 853284 - lot 3 : construction et chantier.,
NOTICE-00004321,2021-07-19,APPEL_OFFRE,LEGACY,76665386900012,766653869,Université de Châteauval,44,55719863,,Marché public de fourniture de matériel - Université de Châteauval - réf. 445295 - lot 1 : fourniture et marché.,
NOTICE-00004322,2021-09-21,ATTRIBUTION,LEGACY,,,Université de Châteauval,44,55719863,,Marché public de fourniture de matériel - Université de Châteauval - réf. 445295 - lot 1 : fourniture et marché - attribution du marché.,NOTICE-00004321
NOTICE-00004323,2021-07-20,APPEL_OFFRE,LEGACY,,,Commune de Clerbourg,44,90778450,,Marché public de assainissement - Commune de Clerbourg - réf. 664853 - lot 3 : nettoyage et déchets.,
NOTICE-00004324,2021-08-24,ATTRIBUTION,LEGACY,06756273600016,067562736,Commune de Clerbourg,44,90778450,,Procédure adaptée pour prestations diverses.,
NOTICE-00004325,2021-07-20,APPEL_OFFRE,LEGACY,,,Lycée de Beausac,44,71949000,,Marché public de diagnostic technique - Lycée de Beausac - réf. 248682 - lot 3 : ingénierie et architecture.,
