source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
15-60447,15-126308,,2015-04-20,2015-08-13,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6276828734121769,0.742281450344641,1.0,,0.7917192259736685,,,,,3,0.4428973989172151,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com,achatpublic.com,achatpublic.com,,,,,
16-130215,20-155309,,2016-09-08,2020-12-20,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.5948313622426631,0.6544952866829982,1.0,,0.7777811908997151,,,,,5,0.07102336794552477,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
16-47620,20-58079,,2016-03-31,2020-04-30,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.28274200613228206,0.8499638900119718,1.0,,0.7681728630372606,,,,,10,0.4882100947499194,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
19-48030,23-43054,,2019-04-04,2023-04-07,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.23346473937801138,0.8739245247620112,1.0,,0.7642397685112068,,,,,3,0.44388352822546673,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,anjoumarchespublics.fr,anjoumarchespublics.fr,anjoumarchespublics.fr,,,,,
20-114032,24-77664,,2020-09-17,2024-07-03,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.5838808585194919,0.6852761277546878,1.0,,0.7608168593440137,,,,,1,0.7608168593440137,,,,,,ville de carquefou,,,,,,,,,,,,,,,,Ville de Carquefou,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de carquefou,,,,,,,,,,,,,,,,Ville de Carquefou,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,e-marchespublics.com;mairie-carquefou.e-marchespublics.com,e-marchespublics.com;mairie-carquefou.e-marchespublics.com,e-marchespublics.com;mairie-carquefou.e-marchespublics.com,,,,,
18-27476,21-23641,,2018-02-28,2021-02-19,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.33749452474813835,0.8510322138770448,1.0,,0.7572349060440002,,,,,6,0.019163381515549638,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marches-publics.gouv.fr,marches-publics.gouv.fr,marches-publics.gouv.fr,,,,,
16-98698,20-106379,,2016-07-03,2020-08-29,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6057818659658345,1.0,0.6,,0.7564454664914586,,,,,6,0.42055448170122856,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marches-publics.gouv.fr,marches-publics.gouv.fr,marches-publics.gouv.fr,,,,,
16-139147,21-91773,,2016-09-25,2021-07-04,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.9945247481384144,0.3372045781737242,1.0,,0.741652789395407,,,,,5,0.33933015107849296,,,,,,gie sesam vitale,,,,,,,,,,,,,,,,GIE SESAM Vitale,,,,,,,,,,,,False,,,,,,,,,,,,,,,,gie sesam vitale,,,,,,,,,,,,,,,,GIE SESAM Vitale,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com;meoss.achatpublic.com;meoss.fr,achatpublic.com;meoss.achatpublic.com;meoss.fr,achatpublic.com;meoss.achatpublic.com;meoss.fr,,,,,
18-27476,21-17328,,2018-02-28,2021-02-05,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.2608409986859396,0.8510322138770448,1.0,,0.7380715245284506,,,,,6,0.019163381515549638,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,,universite d angers,,,,,,,,,,,,,,,,Université d'Angers,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marches-publics.gouv.fr,marches-publics.gouv.fr,marches-publics.gouv.fr,,,,,
21-86403,26-23151,,2021-06-23,2026-03-05,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.5346035917652212,0.641770242676011,1.0,,0.7332704828779091,,,,,1,0.7332704828779091,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
17-117075,21-133433,,2017-08-17,2021-10-05,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.731712658782304,0.8717147511481117,1.0,,0.8480283275974152,,,,,1,0.8480283275974152,,,,,,syndicat mixte pour le dvlpt numerique,,,,,,,,,,,,,,,,SYNDICAT MIXTE POUR LE DVLPT NUMERIQUE,,,,,,,,,,,,False,,,,,,,,,,,,,,,,syndicat mixte pour le dvlpt numerique,,,,,,,,,,,,,,,,SYNDICAT MIXTE POUR LE DVLPT NUMERIQUE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
25-83123,25-108260,,2025-07-21,2025-09-30,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.7809899255365746,0.7245788436336493,1.0,,0.8388500766559209,,,,,2,0.537319464634517,,,,,,communaute de communes sud vendee littoral,,,,,,,,,,,,,,,,Communauté de Communes Sud Vendée Littoral,,,,,,,,,,,,False,,,,,,,,,,,,,,,,communaute de communes sud vendee littoral,,,,,,,,,,,,,,,,Communauté de Communes Sud Vendée Littoral,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
19-185562,24-7715,,2019-12-12,2024-01-23,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7700394218134035,0.48870115172206857,1.0,,0.7385552585560748,,,,,5,0.26075513444304216,,,,,,commune de saint-herblain,,,,,,,,,,,,,,,,Commune de Saint-Herblain,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de saint-herblain,,,,,,,,,,,,,,,,Ville de Saint-Herblain,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
22-1668,24-134460,,2022-01-05,2024-11-28,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.791940429259746,0.4290799914063693,1.0,,0.7381631043071657,,,,,1,0.7381631043071657,,,,,,lycee polyvalent leonard de vinci,,,,,,,,,,,,,,,,LYCEE POLYVALENT LEONARD DE VINCI,,,,,,,,,,,,False,,,,,,,,,,,,,,,,lycee public leonard de vinci,,,,,,,,,,,,,,,,Lycée Public Léonard de Vinci,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
21-116891,25-128548,,2021-09-01,2025-11-20,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.6933858957512046,0.3664873274257839,1.0,,0.6916170385368254,,,,,6,0.3088857615985615,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,region des pays de la loire,,,,,,,,,,,,,,,,REGION DES PAYS DE LA LOIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
25-13176,25-76566,,2025-02-06,2025-07-08,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.8247919404292597,0.9660379801211932,0.1,,0.6743112781497325,,,,,3,0.3385812535613268,,,,,,ecole nationale superieure d arts et metiers,,,,,,,,,,,,,,,,École Nationale Supérieure d'Arts et Métiers,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ecole nationale superieure d arts et metiers,,,,,,,,,,,,,,,,Ecole Nationale Supérieure d'Arts et Métiers,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
20-8845,24-81981,,2020-01-22,2024-07-13,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.7426631625054753,1.0000000000000002,0.1,,0.6656657906263688,,,,,8,0.080759964958388,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,region des pays de la loire,,,,,,,,,,,,,,,,REGION DES PAYS DE LA LOIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
24-110066,24-139192,,2024-09-29,2024-12-13,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.7426631625054753,0.9670487617001584,0.1,,0.6541328572214242,,,,,2,0.3256594697329287,,,,,,universite de rennes,,,,,,,,,,,,,,,,Université de Rennes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,universite de rennes,,,,,,,,,,,,,,,,Université de Rennes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
16-49315,16-153372,,2016-04-05,2016-10-20,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.9178712220762155,0.8869043965083026,0.1,,0.6298843442969597,,,,,1,0.6298843442969597,,,,,,rectorat de l academie de nantes,,,,,,,,,,,,,,,,Rectorat de l'Académie de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,rectorat de l academie de nantes,,,,,,,,,,,,,,,,Rectorat de l'Académie de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
20-12202,24-56081,,2020-01-26,2024-05-14,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7371879106438897,0.15941008045461294,1.0,,0.6150905058200868,,,,,7,0.1907596815346897,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,conseil economique social et environnemental ceser des pays de la loire,,,,,,,,,,,,,,,,CONSEIL ECONOMIQUE SOCIAL ET ENVIRONNEMENTAL (CESER) DES PAYS DE LA LOIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
24-60252,24-72692,,2024-05-26,2024-06-23,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.4798510731493649,1.0,0.1,,0.5999627682873412,,,,,10,0.21706594919620908,,,,,,conseil departemental loire atlantique,,,,,,,,,,,,,,,,Conseil départemental Loire Atlantique,,,,,,,,,,,,False,,,,,,,,,,,,,,,,conseil departemental loire atlantique,,,,,,,,,,,,,,,,Conseil départemental Loire Atlantique,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
25-121114,25-129489,,2025-10-31,2025-11-25,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.4798510731493649,0.9999999999999999,0.1,,0.5999627682873411,,,,,4,0.24207185655565333,,,,,,region pays de la loire,,,,,,,,,,,,,,,,Région Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,region pays de la loire,,,,,,,,,,,,,,,,Région Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
22-58061,25-110155,,2022-04-25,2025-10-03,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.1184844502847131,1.0,0.4,,0.5896211125711782,,,,,1,0.5896211125711782,,,,,,mairie de saint-gilles-croix-de-vie,,,,,,,,,,,,,,,,Mairie de Saint-Gilles-Croix-de-Vie,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de saint gilles croix de vie 85,,,,,,,,,,,,,,,,Ville de Saint Gilles Croix de Vie (85),,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
19-174098,24-56081,,2019-11-21,2024-05-14,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6660096364432764,0.12404029010632736,1.0,,0.5849165106480336,,,,,7,0.17910360673328413,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,conseil economique social et environnemental ceser des pays de la loire,,,,,,,,,,,,,,,,CONSEIL ECONOMIQUE SOCIAL ET ENVIRONNEMENTAL (CESER) DES PAYS DE LA LOIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
20-8845,24-102164,,2020-01-22,2024-09-10,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.41962330267192294,1.0000000000000002,0.1,,0.5849058256679808,,,,,8,0.080759964958388,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,region des pays de la loire,,,,,,,,,,,,,,,,REGION DES PAYS DE LA LOIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,only one side has usable profile-domain evidence,,,,,,,,
20-60892,20-122198,,2020-05-06,2020-10-06,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.8302671922908453,0.7855603139437974,0.1,,0.5725129079530404,,,,,2,0.1165799250358262,,,,,,angers nantes opera syndicat mixte,,,,,,,,,,,,,,,,ANGERS NANTES OPERA syndicat mixte,,,,,,,,,,,,False,,,,,,,,,,,,,,,,angers nantes opera syndicat mixte,,,,,,,,,,,,,,,,ANGERS NANTES OPERA syndicat mixte,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
20-61243,20-122198,,2020-05-07,2020-10-06,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.8247919404292597,0.7855603139437974,0.1,,0.5711440949876441,,,,,2,0.11657992503582632,,,,,,angers nantes opera syndicat mixte,,,,,,,,,,,,,,,,ANGERS NANTES OPERA syndicat mixte,,,,,,,,,,,,False,,,,,,,,,,,,,,,,angers nantes opera syndicat mixte,,,,,,,,,,,,,,,,ANGERS NANTES OPERA syndicat mixte,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
16-98835,20-65717,,2016-07-09,2020-05-20,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.7262374069207184,0.023713621889750024,1.0,,0.549859119391592,,,,,1,0.549859119391592,,,,,,association e-toile,,,,,,,,,,,,,,,,ASSOCIATION E-TOILE,,,,,,,,,,,,False,,,,,,,,,,,,,,,,association e-toile,,,,,,,,,,,,,,,,ASSOCIATION E-TOILE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
24-131094,25-925,,2024-11-21,2025-01-08,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.27179150240911076,1.0,0.1,,0.5479478756022776,,,,,3,0.25733902759526933,,,,,,angers loire metropole 49,,,,,,,,,,,,,,,,Angers Loire Metropole (49),,,,,,,,,,,,False,,,,,,,,,,,,,,,,angers loire metropole 49,,,,,,,,,,,,,,,,Angers Loire Metropole (49),,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
24-83533,25-37560,,2024-07-17,2025-04-04,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.24441524310118268,1.0,0.1,,0.5411038107752957,,,,,1,0.5411038107752957,,,,,,ville de lucon 85,,,,,,,,,,,,,,,,Ville de Luçon (85),,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de lucon 85,,,,,,,,,,,,,,,,Ville de Luçon (85),,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_no_evidence,NO_PROFILE_EVIDENCE,neither buyer name has usable profile-domain evidence,,,,,,,,
20-2441,23-83529,,2020-01-10,2023-06-18,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.8138414367060884,0.9562514200290936,1.0,,0.9381483561867049,,,,,1,0.9381483561867049,,,,,,ville du mans,,,,,,,,,,,,,,,,Ville du Mans,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville du mans,,,,,,,,,,,,,,,,Ville du Mans,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,sarthe-marchespublics.fr;ww.sarthe-marchespublics.fr,sarthe-marchespublics.fr;ww.sarthe-marchespublics.fr,sarthe-marchespublics.fr;ww.sarthe-marchespublics.fr,,,,,
19-11185,19-124888,,2019-01-23,2019-08-13,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8850197109067017,0.963255222671985,1.0,,0.9333942556618702,,,,,8,0.6556449629599496,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,anjoumarchespublics.fr,anjoumarchespublics.fr,anjoumarchespublics.fr,,,,,
16-84729,20-135543,,2016-06-09,2020-11-04,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8302671922908453,1.0,1.0,,0.9325667980727113,,,,,9,0.5258935611038107,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
16-30963,20-70265,,2016-03-03,2020-05-31,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.9014454664914586,0.8428459890164386,1.0,,0.9203574627786181,,,,,13,0.5881520313287714,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
18-66863,22-133794,,2018-05-20,2022-10-08,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.7590889180902322,1.0000000000000002,1.0,,0.8997722295225581,,,,,16,0.47409518207955276,,,,,,nantes metropole,,,,,,,,,,,,,,,,Nantes Métropole,,,,,,,,,,,,False,,,,,,,,,,,,,,,,nantes metropole,,,,,,,,,,,,,,,,Nantes Métropole,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,marchepublics.nantesmetropole.fr;marchesoublics.nantesmetropole.fr;marchespublics.nantesmetropole;marchespublics.nantesmetropole.fr;nantesmetropole.fr,marchepublics.nantesmetropole.fr;marchesoublics.nantesmetropole.fr;marchespublics.nantesmetropole;marchespublics.nantesmetropole.fr;nantesmetropole.fr,marchepublics.nantesmetropole.fr;marchesoublics.nantesmetropole.fr;marchespublics.nantesmetropole;marchespublics.nantesmetropole.fr;nantesmetropole.fr,,,,,
19-136955,23-108318,,2019-09-10,2023-07-28,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7590889180902322,0.9250381720465239,1.0,,0.8885355897388414,,,,,5,0.6715090488964564,,,,,,angers loire metropole,,,,,,,,,,,,,,,,Angers Loire Métropole,,,,,,,,,,,,False,,,,,,,,,,,,,,,,angers loire metropole,,,,,,,,,,,,,,,,Angers Loire Métropole,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,alm.marches-securises.fr;alm.marhces-securises.fr;metropole-angers.marcoweb.fr,alm.marches-securises.fr;alm.marhces-securises.fr;metropole-angers.marcoweb.fr,alm.marches-securises.fr;alm.marhces-securises.fr;metropole-angers.marcoweb.fr,,,,,
18-6138,22-39410,,2018-01-17,2022-03-18,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.5838808585194919,1.0000000000000002,1.0,,0.870970214629873,,,,,3,0.057490144546649136,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,same_siren_different_siret,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com,achatpublic.com,achatpublic.com,,,,,
